time_s,q1,qd1,tau1,q2,qd2,tau2,q3,qd3,tau3,ref1,ref2,ref3,temp1,temp2,temp3
3.16999999999993,-0.313489044979841,-0.0195128254075365,0.271291308431632,-0.772902273536633,0.205782283912846,-6.81748526658623,1.24691169705083,0.378788688869988,-1.8903231630039,-0.311506492019564,-0.771036953998002,1.24774242059862,25,25,25
3.17999999999993,-0.313622700679546,-0.00711038552601866,0.27629701100306,-0.770811869312851,0.212191374126379,-6.82772411017334,1.25073138218116,0.385244790756931,-1.88488147188683,-0.3115859288181,-0.768982664786714,1.25155925812762,25,25,25
3.18999999999993,-0.313631252690361,0.00549957971477122,0.280942880334945,-0.768658446054106,0.218381573825293,-6.83836519468462,1.25461659286597,0.391892446527795,-1.87929006045573,-0.311542795431559,-0.766868007146835,1.25544104270521,25,25,25
3.19999999999993,-0.31351270908525,0.0183002735474478,0.285217399396359,-0.766444237836345,0.224343947243093,-6.849387628278,1.25856923111172,0.398728745904817,-1.87354431055082,-0.311375193044238,-0.764695208998801,1.25938967888007,25,25,25
3.20999999999993,-0.313265247219412,0.0312746456850705,0.289109171477835,-0.764171567109244,0.23006976200241,-6.86076945586039,1.26259116778407,0.405750370597277,-1.86763960909473,-0.311081392568914,-0.762466581362945,1.26340704087918,25,25,25
3.21999999999993,-0.312887216171549,0.0444054112696528,0.292606976041353,-0.761842842596297,0.235550502274056,-6.87248768267215,1.26668423852366,0.412953593806684,-1.86157136328293,-0.310659836782544,-0.760184516083187,1.26749496851889,25,25,25
3.22999999999993,-0.312377138994019,0.0576750701407959,0.29569982785688,-0.759460557063763,0.24077788183679,-6.88451830197472,1.2708502396602,0.420334280399402,-1.85533501672897,-0.310109142239292,-0.757851483437111,1.2716552631095,25,25,25
3.23999999999993,-0.311733714768733,0.0710659264194018,0.298377039166933,-0.757027284959562,0.245743857014208,-6.89683632687866,1.27509092413165,0.427887887746634,-1.84892606651965,-0.309428100958653,-0.755470029634952,1.27588968335999,25,25,25
3.24999999999993,-0.310955820465631,0.0845601084054838,0.300628284562699,-0.754545679923479,0.250440639464561,-6.90941582632821,1.27940799741513,0.435609467231377,-1.84234008113021,-0.308615681886786,-0.753042774210155,1.28019994128936,25,25,25
3.25999999999993,-0.310042512600623,0.0981395887923529,0.302443668196971,-0.75201847217027,0.254860708798371,-6.9222299652338,1.28380311347628,0.4434936664217,-1.83557271914796,-0.307671032129412,-0.750572407304355,1.28458769815125,25,25,25
3.26999999999993,-0.308993028689784,0.111786205201666,0.303813792904617,-0.749448465747512,0.258996824997176,-6.9352510487161,1.28827787074357,0.451534731910262,-1.82861974875259,-0.306593477954946,-0.748061686849756,1.28905456037859,25,25,25
3.27999999999993,-0.30780678849659,0.125481681044856,0.304729830753036,-0.746838535670327,0.262842040605477,-6.94845057039514,1.29283380811448,0.459726512819568,-1.82147706789951,-0.305382525566851,-0.745513435652071,1.29360207555483,25,25,25
3.28999999999993,-0.306483395068887,0.139207646716036,0.305183594504071,-0.744191624935402,0.266389712667203,-6.96179926462709,1.29747240099996,0.468062464970919,-1.81414072514695,-0.304037861644454,-0.74293053837732,1.29823172841856,25,25,25
3.29999999999993,-0.305022635562269,0.152945661120247,0.305167609435361,-0.741510741416983,0.269633514376899,-6.97526716256215,1.3021950574139,0.476535655712739,-1.80660694105417,-0.302559353651814,-0.740315938445927,1.30294493690822,25,25,25
3.30999999999993,-0.303424481846482,0.166677233538782,0.304675184942634,-0.738798954647864,0.272567446416206,-6.98882365187199,1.30700311411421,0.485138769399872,-1.79887213005553,-0.300947049914483,-0.737672634837698,1.30774304825347,25,25,25
3.31999999999993,-0.301689090891494,0.18038384583058,0.303700485324295,-0.736059392488659,0.275185847947102,-7.00243753997526,1.3118978328019,0.493864113510766,-1.79093292268422,-0.299201179464342,-0.735003678811432,1.3126273351201,25,25,25
3.32999999999993,-0.299816804929871,0.194046974965785,0.302238599135165,-0.733295237688922,0.277483407234908,-7.01607712057684,1.31688039638443,0.502703625383749,-1.78278618798177,-0.297322151652968,-0.732312170542992,1.31759899181495,25,25,25
3.33999999999993,-0.297808151392178,0.20764811588445,0.300285606486763,-0.730509724343961,0.279455171875876,-7.02971024332734,1.32195190530957,0.51164887954922,-1.77442905589301,-0.295310555534278,-0.729601255685856,1.32265913055755,25,25,25
3.34999999999993,-0.295663842612182,0.22116880467006,0.297838643666384,-0.727706134251405,0.281096558606081,-7.04330438640264,1.32711337397541,0.520691095632742,-1.76585893941818,-0.293167159017539,-0.726874121858233,1.32780877782505,25,25,25
3.35999999999993,-0.293384775298777,0.234590642024548,0.294895964445792,-0.724887793171839,0.282403362669054,-7.05682673179071,1.33236572722223,0.529821146805398,-1.75707355628666,-0.290892907792061,-0.724133995061006,1.33304887077686,25,25,25
3.36999999999993,-0.290972029771691,0.247895317028571,0.291456997451831,-0.722058066998024,0.283371766718383,-7.07024424305117,1.33770979691152,0.539029568763894,-1.74807094993765,-0.288488924025241,-0.721384136030817,1.33838025376549,25,25,25
3.37999999999993,-0.288426868958206,0.261064631168018,0.287522398975277,-0.719220357837472,0.283998349228371,-7.08352374527333,1.3431463185975,0.548306569233737,-1.73884950964848,-0.285956504835892,-0.718627836532765,1.34380367493999,25,25,25
3.38999999999993,-0.285750737148331,0.2740805226053,0.283094100600551,-0.716378100013457,0.284280092380374,-7.09663200689968,1.3486759282962,0.557642038003026,-1.72940798973776,-0.283297120545067,-0.715868415597274,1.34931978294808,25,25,25
3.39999999999993,-0.2829452585061,0.286925090671448,0.278175351048528,-0.713534755989865,0.284214389385846,-7.1095358230052,1.35429915935756,0.567025557509017,-1.71974552787497,-0.280512412706909,-0.713109215705765,1.35492912374343,25,25,25
3.40999999999993,-0.280012235334902,0.299580620552254,0.272770751639513,-0.71069381222574,0.283799051200462,-7.12220209953708,1.36001643944638,0.576446414009825,-1.70986166262649,-0.277604191922302,-0.710353598929892,1.36063213750376,25,25,25
3.41999999999993,-0.276953646095055,0.31202960813808,0.26688628480692,-0.707858774965855,0.283032312579757,-7.13459793794162,1.36582808763776,0.585893609374456,-1.6997563504282,-0.2745744354384,-0.707604943029147,1.36642915566601,25,25,25
3.42999999999993,-0.273771643172141,0.324254785002252,0.26052933512881,-0.705033165974145,0.2819128374281,-7.14669071955598,1.37173431163386,0.595355873512373,-1.68942998216077,-0.271425284537367,-0.704866637511763,1.37232039808429,25,25,25
3.43999999999993,-0.27046855039501,0.336239143466481,0.253708702398957,-0.702220518217294,0.280439723401477,-7.15844818914711,1.37773520510801,0.604821677435132,-1.67888339938758,-0.268159041717956,-0.702142079663857,1.37830597031609,25,25,25
3.44999999999993,-0.267046860302811,0.347965961703311,0.24643460633532,-0.699424371506115,0.278612505742371,-7.1698385370579,1.38383074518257,0.614279246899321,-1.66811791008765,-0.264778167673788,-0.699434670551873,1.38438586104261,25,25,25
3.45999999999993,-0.263509231160944,0.359418828815635,0.238718682623099,-0.696648268102446,0.276431160351004,-7.18083047957779,1.39002079004599,0.623716576528557,-1.65713530339647,-0.261285278072465,-0.696747811003411,1.39055993962819,25,25,25
3.46999999999993,-0.259858483726499,0.370581669822348,0.2305739701088,-0.693895748299096,0.27389610612707,-7.19139333738057,1.39630507671314,0.633121444264209,-1.64593786251397,-0.257683140139911,-0.694084897571596,1.39682795382433,25,25,25
3.47999999999993,-0.256097597764497,0.381438770468803,0.222014889092862,-0.691170345979905,0.271008206644114,-7.20149711212727,1.40268321893128,0.642481425966615,-1.6345283746452,-0.253974669054578,-0.691449318488164,1.40318952762314,25,25,25
3.48999999999993,-0.252229708317123,0.391974801772867,0.213057210797499,-0.688475584166213,0.267768771236443,-7.21111256155547,1.40915470523247,0.651783909997519,-1.62291013672266,-0.250162924156374,-0.688844449610502,1.40964415926508,25,25,25
3.49999999999993,-0.24825810172904,0.402174844213968,0.203718018196156,-0.685814970555176,0.264179555575855,-7.22021127348941,1.41571889713123,0.66101611167371,-1.61108695583765,-0.246251104975444,-0.686273650367903,1.41619121940565,25,25,25
3.50999999999993,-0.244186211432843,0.412024411475523,0.194015658463118,-0.683191993054696,0.260242761786134,-7.22876573912816,1.42237502746594,0.670165087597111,-1.59906314386131,-0.242242547086125,-0.683740259712307,1.42282994944542,25,25,25
3.51999999999992,-0.24001761349953,0.421509473660887,0.18396968732301,-0.680610115319454,0.255961038084829,-7.23674942564875,1.42912219888317,0.679217750026565,-1.58684350666382,-0.238140717791636,-0.681247592078821,1.42955946002771,25,25,25
3.52999999999992,-0.235756021959626,0.430616479918899,0.173600805547066,-0.678072772293,0.251337477860119,-7.24413684759256,1.43595938246647,0.688160881631687,-1.57443332953201,-0.233949211645278,-0.678798933361341,1.43637872970778,25,25,25
3.53999999999992,-0.231405283901152,0.439332380433751,0.162930787768959,-0.675583365762251,0.246375618001537,-7.25090363576075,1.4428854165158,0.696981151114033,-1.56183836159165,-0.229671745814106,-0.67639753690856,1.44328660379748,25,25,25
3.54999999999992,-0.226969374350951,0.44764464775006,0.151982403709136,-0.673145259932969,0.241079436231944,-7.25702660158884,1.44989900548876,0.705665130235026,-1.54906480290277,-0.225312155291256,-0.674046619545671,1.45028179338873,25,25,25
3.55999999999992,-0.222452390946151,0.455541297411434,0.140779331851489,-0.670761777037613,0.23545334716567,-7.26248379443933,1.4569987191205,0.71419931269701,-1.53611929799323,-0.220874387963278,-0.671749357627056,1.45736287455932,25,25,25
3.56999999999992,-0.217858548402723,0.463010907882536,0.129346065667271,-0.668436192989656,0.229502196873126,-7.26725454922076,1.4641829917427,0.722570135048532,-1.52300893856476,-0.216362499539022,-0.669508883125207,1.46452828776399,25,25,25
3.57999999999992,-0.2131921727885,0.47004263969678,0.117707812679769,-0.66617173310015,0.223231255882738,-7.27131952244761,1.47145012182147,0.730763999332833,-1.50974127578,-0.211780648346778,-0.667328279761147,1.47177633741363,25,25,25
3.58999999999992,-0.208457695608787,0.476626253725262,0.105890387033266,-0.663971567872001,0.216646210788467,-7.27466071639435,1.47879827172935,0.738767296644054,-1.4963243391235,-0.207133090006555,-0.665210579181518,1.47910519164515,25,25,25
3.59999999999992,-0.203659647713995,0.48275212840564,0.0939200967431622,-0.661838808884381,0.209753154910496,-7.2772614932041,1.48622546775436,0.746566430251266,-1.48276665504131,-0.202424171984516,-0.663158757187519,1.48651288228438,25,25,25
3.60999999999992,-0.198802653040675,0.488411275720693,0.0818236273569686,-0.659776504773791,0.202558578687527,-7.27910658315066,1.49372960033438,0.754147836726209,-1.46907725572893,-0.197658328036747,-0.661175730020795,1.49399730500399,25,25,25
3.61999999999992,-0.193891422199582,0.493595355700381,0.0696279241598605,-0.657787637310631,0.195069360538051,-7.28018209277355,1.50130842448888,0.761498003823585,-1.45526566838162,-0.192840072549655,-0.65926435071133,1.50155621967818,25,25,25
3.62999999999992,-0.188930745926667,0.498296689262256,0.0573600750834201,-0.655875117563031,0.187292758711192,-7.28047551820591,1.50895956041085,0.768603484834501,-1.44134187952461,-0.187973994784441,-0.657427405492329,1.50918725093565,25,25,25
3.63999999999992,-0.183925488414337,0.502508269305994,0.0450471959909011,-0.654041782136407,0.179236404166992,-7.27997576621703,1.51668049418557,0.77545091052888,-1.42731627731981,-0.183064753033169,-0.655667610287011,1.51688788891211,25,25,25
3.64999999999992,-0.178880580540547,0.506223770108052,0.0327163191501391,-0.652290389479691,0.170908293969639,-7.27867318128474,1.52446857862143,0.782027000966118,-1.41319958337361,-0.178117068694101,-0.653987607272146,1.52465549020312,25,25,25
3.65999999999992,-0.173801013012176,0.509437555167807,0.0203942848538465,-0.650623616257014,0.162316784325004,-7.276559573572,1.53232103420489,0.788318579681685,-1.39900278945261,-0.173135720274028,-0.652389961523098,1.53248727901812,25,25,25
3.66999999999992,-0.168691829437192,0.512144683692629,0.00810763569192315,-0.649044053793191,0.153470582418028,-7.2736282417344,1.54023495021506,0.794312591869856,-1.38473711132713,-0.168125537325429,-0.650877157745021,1.54038034853577,25,25,25
3.67999999999992,-0.163558119338324,0.514340915870805,-0.00411748695489888,-0.647554204608654,0.144378736549142,-7.26987398603061,1.54820728604229,0.799996126694608,-1.37041396417146,-0.163091394326362,-0.649451597094792,1.54833166246081,25,25,25
3.68999999999992,-0.158405011119776,0.516022716998166,-0.0162554441984439,-0.646156479062208,0.13505062451912,-7.26529310991258,1.55623487274895,0.80535644255671,-1.35604495621985,-0.158038204511042,-0.648115594098113,1.55633805678221,25,25,25
3.69999999999992,-0.15323766499836,0.517187260437756,-0.0282811981575779,-0.644853192118271,0.125495940569234,-7.25988341076139,1.56431441489342,0.810380993523369,-1.3416418928635,-0.152970913659135,-0.646871373666154,1.56439624173203,25,25,25
3.70999999999992,-0.148061265911021,0.517832429331927,-0.0401704067094485,-0.643646560250823,0.115724681359533,-7.25364416201263,1.57244249261942,0.815057455217589,-1.32721678257587,-0.14789449385182,-0.645721068215949,1.57250280394417,25,25,25
3.71999999999992,-0.142881016411722,0.517956816965241,-0.0518995132397958,-0.642538698491081,0.105747131472119,-7.24657608949037,1.58061556399777,0.819373749007208,-1.31278183788805,-0.142813937202717,-0.64466671489865,1.58065420881202,25,25,25
3.72999999999992,-0.137702129571716,0.517559725691385,-0.0634458301365753,-0.641531617621381,0.0955738488164568,-7.23868134455839,1.58882996759956,0.823318064020046,-1.29834946766497,-0.137734249571782,-0.643710252939628,1.5888468030434,25,25,25
3.73999999999992,-0.132529821897895,0.516641164376444,-0.0747876149379788,-0.640627221514751,0.0852156501547093,-7.22996347601578,1.59708192527817,0.826878877109223,-1.28393225997759,-0.132660444270304,-0.642853521094236,1.59707681741132,25,25,25
3.74999999999992,-0.127369306284188,0.515201844360342,-0.0859041383273245,-0.639827304618287,0.0746835968090347,-7.22042740181689,1.60536754514175,0.830044971279349,-1.26954295718341,-0.127597535765123,-0.642098255222953,1.60534036969834,25,25,25
3.75999999999992,-0.122225785010688,0.513243173985511,-0.0967757434887785,-0.639133549578571,0.0639889804938967,-7.21007938091864,1.61368282470376,0.832805453232806,-1.25519442610857,-0.12255053339017,-0.641446085989444,1.61363346783243,25,25,25
3.76999999999992,-0.117104442804478,0.51076725177845,-0.107383896638639,-0.638547525008409,0.0531433091487244,-7.19892698499422,1.6220236542064,0.835149770644845,-1.24089962650016,-0.117524435073435,-0.640898536684941,1.62195201321167,25,25,25
3.77999999999992,-0.112010439975119,0.507776858391825,-0.117711228788615,-0.638070683395596,0.0421582926280093,-7.18697906945107,1.63038582011666,0.837067729599324,-1.2266715804346,-0.112524221087405,-0.64045702118218,1.63029180421482,25,25,25
3.78999999999992,-0.106948905636641,0.504275447422483,-0.127741568965313,-0.637704359155849,0.0310458281255817,-7.17424574313147,1.63876500879839,0.838549512389326,-1.21252334446081,-0.107554847830997,-0.640122842021973,1.63864853989486,25,25,25
3.79999999999992,-0.10192493102667,0.500267135217279,-0.137459969208246,-0.637449766833085,0.019817985251475,-7.16073833618943,1.64715681036444,0.839585695674956,-1.19846798524883,-0.102621241650934,-0.639897188635329,1.64701782385175,25,25,25
3.80999999999992,-0.0969435629322959,0.495756689767887,-0.146852721713621,-0.637307999450819,0.0084869907277187,-7.14646936584664,1.65555672271189,0.840167268834775,-1.18451855864774,-0.0977282927104777,-0.639781135703854,1.65539516828095,25,25,25
3.81999999999992,-0.0920097972313123,0.490749518782403,-0.155907368503915,-0.63728002701853,-0.00293478728840008,-7.13145249995576,1.66396015574114,0.840285652263413,-1.17068809147054,-0.0928808489133235,-0.639775641661003,1.66377599819353,25,25,25
3.82999999999992,-0.087128572556648,0.485251657008596,-0.164612704003744,-0.637366695196587,-0.0144348552151788,-7.11570251848813,1.67236243575715,0.839932715352427,-1.15698956505364,-0.088083709890406,-0.639881547336552,1.67215565580369,25,25,25
