time_s,q1,qd1,tau1,q2,qd2,tau2,q3,qd3,tau3,ref1,ref2,ref3,temp1,temp2,temp3
1.19,-0.297861731201181,-0.829396340362688,-0.0683096619719227,-0.861691398934291,0.3203836036198,-6.62234630589398,1.22906108505427,-0.596750402773324,-1.99463756169341,-0.297861731201181,-0.861691398934291,1.22906108505427,25,25,25
1.2,-0.306149299110449,-0.827981204891426,-0.0516259573140233,-0.858472650523791,0.323342826402682,-6.64397811911691,1.22311383215717,-0.592681363151755,-1.99717811297309,-0.306149299110449,-0.858472650523791,1.22311383215717,25,25,25
1.21,-0.314418623763302,-0.825746650745135,-0.0345191778871589,-0.8552250122235,0.326161104788614,-6.6656311436917,1.21720782573743,-0.588501929003295,-1.9997435141775,-0.314418623763302,-0.8552250122235,1.21720782573743,25,25,25
1.22,-0.322661481936388,-0.822687082701925,-0.0170112994598271,-0.851949907742986,0.328835589401313,-6.68729605410338,1.21134414562809,-0.584216868538863,-2.00233344049389,-0.322661481936388,-0.851949907742986,1.21134414562809,25,25,25
1.23,-0.330869600853635,-0.818798189013352,0.00087427973896109,-0.848648789176371,0.331363452407043,-6.70896411322249,1.20552382562408,-0.579830619520477,-2.00494738701388,-0.330869600853635,-0.848648789176371,1.20552382562408,25,25,25
1.24,-0.339034671124138,-0.814076961627672,0.0191127579972404,-0.845323136795359,0.333741885877214,-6.73062718747535,1.19974785683369,-0.575347280118793,-2.00758467063372,-0.339034671124138,-0.845323136795359,1.19974785683369,25,25,25
1.25,-0.347148359869933,-0.808521713930294,0.0376779536659398,-0.841974458857003,0.335968100481061,-6.75227775659805,1.19401719111397,-0.570770601250858,-2.01024443261782,-0.347148359869933,-0.841974458857003,1.19401719111397,25,25,25
1.26,-0.355202324018483,-0.802132095939387,0.0565423333788942,-0.838604291422816,0.33803932452833,-6.77390891781154,1.18833274457544,-0.566103980409723,-2.01292564180565,-0.355202324018483,-0.838604291422816,1.18833274457544,25,25,25
1.27,-0.363188223734172,-0.794909106900072,0.0756770450409145,-0.835214198185621,0.339952803380277,-6.79551438430386,1.18269540114087,-0.561350456992594,-2.01562709844165,-0.363188223734172,-0.835214198185621,1.18269540114087,25,25,25
1.28,-0.37109773596251,-0.786855105226343,0.0950519556645228,-0.831805770300387,0.341705799245526,-6.81708847795652,1.1771060161434,-0.556512709129343,-2.01834743860842,-0.37109773596251,-0.831805770300387,1.1771060161434,25,25,25
1.29,-0.378922568060314,-0.777973815745683,0.114635694121366,-0.828380626215117,0.343295591375563,-6.8386261163032,1.17156541994878,-0.551593052008274,-2.02108513924307,-0.378922568060314,-0.828380626215117,1.17156541994878,25,25,25
1.3,-0.386654471484677,-0.768270334207367,0.134395698858441,-0.824940411497722,0.344719476672784,-6.86012279376239,1.16607442158699,-0.546593437691201,-2.02383852371655,-0.386654471484677,-0.824940411497722,1.16607442158699,25,25,25
1.31,-0.394285255513199,-0.757751129021574,0.154298270612087,-0.82148679865472,0.345974770722067,-6.8815745572378,1.16063381237827,-0.541515456405129,-2.02660576795582,-0.394285255513199,-0.82148679865472,1.16063381237827,25,25,25
1.32,-0.401806800967657,-0.746424040202727,0.174308630134293,-0.818021486937447,0.347058809254893,-6.90297797623341,1.15524436953886,-0.536360339293038,-2.02938490708808,-0.401806800967657,-0.818021486937447,1.15524436953886,25,25,25
1.33,-0.409211073913034,-0.734298275496824,0.194390980926231,-0.814546202131443,0.347968950052993,-6.92433010768147,1.14990685975217,-0.531128962601707,-2.0321738425857,-0.409211073913034,-0.814546202131443,1.14990685975217,25,25,25
1.34,-0.416490139303684,-0.721384403679047,0.214508576953147,-0.811062696324584,0.348702575296477,-6.94562845573237,1.14462204269087,-0.525821853279868,-2.0349703498898,-0.416490139303684,-0.811062696324584,1.14462204269087,25,25,25
1.35,-0.423636174548298,-0.707694345014458,0.234623795292853,-0.807572747649492,0.349257094359259,-6.96687092680338,1.13939067447612,-0.520439195955637,-2.03777208648914,-0.423636174548298,-0.807572747649492,1.13939067447612,25,25,25
1.36,-0.430641482965274,-0.69324135888122,0.254698213647161,-0.80407815999575,0.349629947052535,-6.98805578022948,1.13421351106028,-0.51498084125776,-2.04057660042979,-0.430641482965274,-0.80407815999575,1.13421351106028,25,25,25
1.37,-0.437498507100169,-0.678040028562452,0.27469269262177,-0.800580762687456,0.349818607314897,-7.00918157490226,1.12909131151985,-0.509446315441106,-2.04338133922918,-0.437498507100169,-0.800580762687456,1.12909131151985,25,25,25
1.38,-0.444199841876955,-0.662106243219528,0.294567462655445,-0.797082410121645,0.34982058734556,-7.03024711232269,1.1240248412458,-0.503834831272737,-2.04618365916655,-0.444199841876955,-0.797082410121645,1.1240248412458,25,25,25
1.39,-0.450738247554994,-0.64545717706631,0.31428221545395,-0.793584981363192,0.349633442175016,-7.05125137652904,1.11901487501894,-0.498145300131069,-2.04898083491945,-0.450738247554994,-0.793584981363192,1.11901487501894,25,25,25
1.4,-0.457106662463868,-0.628111265770537,0.333796199758233,-0.790090379691853,0.349254774665327,-7.07219347139307,1.11406219995848,-0.492376345266881,-2.05177006951369,-0.457106662463868,-0.790090379691853,1.11406219995848,25,25,25
1.41,-0.463298215488496,-0.610088180115266,0.353068321249935,-0.786600532097196,0.348682240930129,-7.09307255580414,1.10916761833232,-0.486526316171453,-2.05454850455164,-0.463298215488496,-0.786600532097196,1.10916761833232,25,25,25
1.42,-0.469306238277319,-0.591408796959881,0.372057246370593,-0.783117388717276,0.347913556162339,-7.11388777728352,1.10433195021844,-0.48059330399375,-2.05731323068127,-0.469306238277319,-0.783117388717276,1.10433195021844,25,25,25
1.43,-0.475124277146791,-0.572095167546814,0.390721509804084,-0.779642922217063,0.346946500855491,-7.13463820458756,1.09955603600705,-0.474575157945461,-2.06006129826524,-0.475124277146791,-0.779642922217063,1.09955603600705,25,25,25
1.44,-0.480746104655882,-0.55217048320659,0.409019625345046,-0.776179127102744,0.345778927402612,-7.15532275987065,1.09484073873414,-0.468469502629775,-2.06278972820713,-0.480746104655882,-0.776179127102744,1.09484073873414,25,25,25
1.45,-0.486165730824856,-0.531659038520274,0.426910199849507,-0.77272801896823,0.344408767054557,-7.17594015098466,1.09018694623724,-0.46227375622709,-2.06549552288881,-0.486165730824856,-0.77272801896823,1.09018694623724,25,25,25
1.46,-0.491377413973246,-0.510586192004662,0.444352049937828,-0.769291633670364,0.342834037217803,-7.19648880449284,1.08559557312547,-0.455985149468368,-2.06817567717051,-0.491377413973246,-0.769291633670364,1.08559557312547,25,25,25
1.47,-0.496375671152577,-0.488978324391826,0.461304321094616,-0.765872026429539,0.34105284906984,-7.21696679997099,1.0810675625561,-0.449600745324604,-2.07082718940264,-0.496375671152577,-0.765872026429539,1.0810675625561,25,25,25
1.48,-0.501155288150184,-0.466862794580587,0.477726608785703,-0.762471270852682,0.339063415468489,-7.23737180615905,1.07660388781105,-0.443117459338923,-2.07344707239639,-0.501155288150184,-0.762471270852682,1.07660388781105,25,25,25
1.49,-0.50571132904125,-0.444267893343468,0.493579081188743,-0.759091457875767,0.336864059129759,-7.25770101951054,1.07220555366706,-0.436532080525995,-2.07603236429801,-0.50571132904125,-0.759091457875767,1.07220555366706,25,25,25
1.5,-0.510039145267055,-0.421222794878344,0.508822603111811,-0.755734694623331,0.3344532210472,-7.27795110566688,1.06787359755444,-0.429841292762022,-2.0785801393102,-0.510039145267055,-0.755734694623331,1.06787359755444,25,25,25
1.51,-0.514134384218364,-0.397757506299592,0.523418860653708,-0.752403103182703,0.331829469124165,-7.29811814435823,1.06360909049972,-0.423041696587257,-2.08108751820292,-0.514134384218364,-0.752403103182703,1.06360909049972,25,25,25
1.52,-0.517992997303837,-0.373902815168839,0.53733048614075,-0.749098819290964,0.328991506988911,-7.31819757820239,1.05941313784861,-0.416129831342034,-2.08355167855526,-0.517992997303837,-0.749098819290964,1.05941313784861,25,25,25
1.53,-0.521611247484377,-0.349690235170563,0.550521182857878,-0.745823990932985,0.325938182961107,-7.33818416583922,1.05528687976621,-0.409102197556563,-2.08596986466978,-0.521611247484377,-0.745823990932985,1.05528687976621,25,25,25
1.54,-0.524985716255423,-0.325151950042658,0.562955849077136,-0.742580776849167,0.322668499137049,-7.35807193979985,1.05123149151238,-0.401955279514243,-2.08833939710103,-0.524985716255423,-0.742580776849167,1.05123149151238,25,25,25
1.55,-0.528113310060291,-0.300320755876754,0.574600700874177,-0.739371344951884,0.319181620559741,-7.37785416946853,1.04724818349103,-0.394685567908045,-2.09065768174129,-0.528113310060291,-0.739371344951884,1.04724818349103,25,25,25
1.56,-0.53099126611887,-0.275230001907442,0.585423393213578,-0.73619787064994,0.315476884438919,-7.39752332945064,1.04333820107261,-0.387289582509562,-2.09292221840751,-0.53099126611887,-0.73619787064994,1.04333820107261,25,25,25
1.57,-0.533617157657157,-0.249913529913686,0.595393138776686,-0.733062535080729,0.311553809385216,-7.41707107361343,1.03950282419022,-0.379763894770619,-2.09513060887624,-0.533617157657157,-0.733062535080729,1.03950282419022,25,25,25
1.58,-0.535988898524407,-0.224405612359557,0.604480824001401,-0.729967523250132,0.307412104621827,-7.43648821501749,1.03574336671042,-0.372105150277881,-2.09728056431571,-0.535988898524407,-0.729967523250132,1.03574336671042,25,25,25
1.59,-0.538104747185922,-0.198740889404935,0.61265912180215,-0.726915022080569,0.303051679136361,-7.45576471190693,1.03206117558049,-0.364310090981743,-2.09936991206777,-0.538104747185922,-0.726915022080569,1.03206117558049,25,25,25
1.6,-0.539963310080855,-0.172954304920118,0.619902600440108,-0.723907218367986,0.298472650735036,-7.47488965987537,1.02845762975487,-0.356375577121815,-2.10139660173641,-0.539963310080855,-0.723907218367986,1.02845762975487,25,25,25
1.61,-0.541563544335748,-0.147081041641155,0.626187828018848,-0.720946296648945,0.293675354960922,-7.49385129027385,1.02493413890423,-0.348298608772641,-2.10335871054416,-0.541563544335748,-0.720946296648945,1.02493413890423,25,25,25
1.62,-0.54290475982591,-0.121156455605402,0.631493472088849,-0.718034436979381,0.288660353837668,-7.51263697487611,1.02149214191122,-0.340076346934851,-2.10525444792258,-0.54290475982591,-0.718034436979381,1.02149214191122,25,25,25
1.63,-0.543986620578141,-0.0952160100090046,0.635800393855876,-0.715173812626943,0.283428444400005,-7.53123323676698,1.01813310515792,-0.331706134098696,-2.10708215930898,-0.543986620578141,-0.715173812626943,1.01813310515792,25,25,25
1.64,-0.544809145509733,-0.0692952086300382,0.639091736503039,-0.712366587679271,0.277980666972288,-7.54962576737091,1.01485852061063,-0.323185514208981,-2.10884032912716,-0.544809145509733,-0.712366587679271,1.01485852061063,25,25,25
1.65,-0.545372708500146,-0.0434295289625902,0.64135300715431,-0.7096149145709,0.272318313156466,-7.56779944949169,1.0116699037082,-0.314512251962615,-2.11052758293655,-0.545372708500146,-0.7096149145709,1.0116699037082,25,25,25
1.66,-0.545678037793175,-0.0176543552083559,0.642572152028431,-0.706920931531893,0.26644293349114,-7.58573838618973,1.0085687910611,-0.30568435137245,-2.11214268874072,-0.545678037793175,-0.706920931531893,1.0085687910611,25,25,25
1.67,-0.545726214728952,0.00799508872677391,0.642739624356253,-0.704286759961702,0.260356344743775,-7.60342593528234,1.0055567379687,-0.296700073533765,-2.11368455745329,-0.545726214728952,-0.704286759961702,1.0055567379687,25,25,25
1.68,-0.545518671806541,0.0334838060831122,0.641848444661575,-0.701714501732079,0.254060636798636,-7.62084474921396,1.0026353157632,-0.287557953532569,-2.11515224252599,-0.545518671806541,-0.701714501732079,1.0026353157632,25,25,25
1.69,-0.545057190079419,0.0587770937963191,0.639894253035282,-0.699206236423295,0.247558179103757,-7.63797682000871,0.999806108988932,-0.278256816437975,-2.1165449387512,-0.545057190079419,-0.699206236423295,0.999806108988932,25,25,25
1.7,-0.544343895887587,0.0838406085972456,0.636875353064831,-0.696764018498237,0.240851626640998,-7.65480352898655,0.99707071242663,-0.268795792324099,-2.11786198025796,-0.544343895887587,-0.696764018498237,0.99707071242663,25,25,25
1.71,-0.543381256931548,0.108640432514923,0.632792747115685,-0.694389874419341,0.233943925384241,-7.67130570089736,0.99443072797248,-0.2591743302703,-2.11910283772789,-0.543381256931548,-0.694389874419341,0.99443072797248,25,25,25
1.72,-0.542172077694839,0.133143137636044,0.627650162697909,-0.692085799713639,0.226838317211846,-7.68746366210414,0.991887761382515,-0.24939221129218,-2.12026711486382,-0.542172077694839,-0.692085799713639,0.991887761382515,25,25,25
1.73,-0.54071949422331,0.157315849975537,0.621454069689583,-0.689853755991549,0.219538344240669,-7.70325730242797,0.989443418893214,-0.239449560159364,-2.12135454415088,-0.54071949422331,-0.689853755991549,0.989443418893214,25,25,25
1.74,-0.539026968270729,0.181126312314403,0.614213688228613,-0.687695667925348,0.212047852550336,-7.7186661402527,0.987099303729665,-0.229346856059978,-2.1223649819559,-0.539026968270729,-0.687695667925348,0.987099303729665,25,25,25
1.75,-0.537098280821762,0.204542945862991,0.605940987125731,-0.685613420193576,0.204370995267872,-7.73366939047678,0.984857012512998,-0.219084942075587,-2.12329840301658,-0.537098280821762,-0.685613420193576,0.984857012512998,25,25,25
1.76,-0.534937525004792,0.227534910610133,0.596650672693671,-0.683608854397913,0.196512234984402,-7.74824603489374,0.982718131579154,-0.208665033434487,-2.12415489437753,-0.534937525004792,-0.683608854397913,0.982718131579154,25,25,25
1.77,-0.532549098408368,0.250072164221288,0.586360167930271,-0.681683765959331,0.188476345477321,-7.76237489458005,0.98068423322135,-0.198088724515291,-2.12493464883481,-0.532549098408368,-0.681683765959331,0.98068423322135,25,25,25
1.78,-0.529937694816503,0.272125519351777,0.575089582036489,-0.679839901000617,0.180268412713134,-7.77603470387068,0.978756871868853,-0.187357994577017,-2.12563795795478,-0.529937694816503,-0.679839901000617,0.978756871868853,25,25,25
1.79,-0.5271082953793,0.293666699244555,0.562861670293609,-0.678078953222542,0.171893835108095,-7.7892041855075,0.976937580214908,-0.176475212196128,-2.12626520473666,-0.5271082953793,-0.678078953222542,0.976937580214908,25,25,25
1.8,-0.524066159236715,0.314668391485616,0.54970178436697,-0.676402560781241,0.163358323025755,-7.80186212655369,0.975227865306821,-0.16544313839532,-2.12681685599094,-0.524066159236715,-0.676402560781241,0.975227865306821,25,25,25
1.81,-0.520816813614485,0.335104299794111,0.53563781314622,-0.674812303174494,0.154667897492679,-7.81398745467839,0.97362920461135,-0.154264928453203,-2.12729345450777,-0.520816813614485,-0.674812303174494,0.97362920461135,25,25,25
1.82,-0.517366043412482,0.354949193728536,0.520700114274024,-0.673309698144843,0.145828888115736,-7.82555931442913,0.972143042068616,-0.142944132388426,-2.12769561109095,-0.517366043412482,-0.673309698144843,0.972143042068616,25,25,25
1.83,-0.513719880306901,0.374178956194924,0.504921436556158,-0.671896198607582,0.136847930186688,-7.83655714312545,0.970770784147816,-0.131484694116177,-2.12802399653343,-0.513719880306901,-0.671896198607582,0.970770784147816,25,25,25
1.84,-0.50988459138881,0.392770628647902,0.488336833485798,-0.670573189611818,0.127731960962122,-7.84696074602463,0.969513795917996,-0.119890949279383,-2.12827933361027,-0.50988459138881,-0.670573189611818,0.969513795917996,25,25,25
1.85,-0.505866667362669,0.410702453880551,0.470983568153378,-0.669341985342892,0.118488215109203,-7.856750370429,0.968373397147121,-0.108167621761336,-2.12846238916379,-0.505866667362669,-0.669341985342892,0.968373397147121,25,25,25
1.86,-0.501672810329408,0.427953916304505,0.45290100985045,-0.668203826174551,0.109124219310208,-7.86590677842469,0.967350858442556,-0.0963198188907778,-2.12857396635387,-0.501672810329408,-0.668203826174551,0.967350858442556,25,25,25
1.87,-0.497309921179651,0.44450577962734,0.434130522711492,-0.667159875779297,0.0996477860213265,-7.874411317962,0.966447397445984,-0.0843530253547877,-2.12861489714407,-0.497309921179651,-0.667159875779297,0.966447397445984,25,25,25
1.88,-0.492785086623543,0.460340121840255,0.414715346771323,-0.666211218305381,0.090067006383791,-7.88224599200842,0.965664175095564,-0.0722730958390686,-2.12858603509072,-0.492785086623543,-0.666211218305381,0.965664175095564,25,25,25
1.89,-0.488105565884486,0.475440367435162,0.394700471847801,-0.665358855628934,0.0803902422880256,-7.88939352552657,0.965002291967961,-0.0600862464193625,-2.12848824849842,-0.488105565884486,-0.665358855628934,0.965002291967961,25,25,25
1.9,-0.483278777084872,0.489791316776669,0.374132504689553,-0.664603704689665,0.070626117594143,-7.89583743004934,0.964462784712589,-0.0477990447318198,-2.12832241400088,-0.483278777084872,-0.664603704689665,0.964462784712589,25,25,25
1.91,-0.478312283352607,0.503379172560954,0.353059529856712,-0.663946594918559,0.0607835085147798,-7.90156206564515,0.964046622590125,-0.0354183989541225,-2.12808941062072,-0.478312283352607,-0.663946594918559,0.964046622590125,25,25,25
